image_path,true_class,mobilenet_pred,mobilenet_proba,dinov2_pred,dinov2_proba
images/Images\n02098286-West_Highland_white_terrier\n02098286_92.jpg,n02098286-West_Highland_white_terrier,n02085936-Maltese_dog,0.45760229229927063,n02098286-West_Highland_white_terrier,0.988398015499115
images/Images\n02098286-West_Highland_white_terrier\n02098286_945.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.5468857884407043,n02098286-West_Highland_white_terrier,0.9995220899581909
images/Images\n02098413-Lhasa\n02098413_10144.jpg,n02098413-Lhasa,n02098413-Lhasa,0.6135238409042358,n02098413-Lhasa,0.9586004614830017
images/Images\n02098413-Lhasa\n02098413_10285.jpg,n02098413-Lhasa,n02098413-Lhasa,0.9241200089454651,n02098413-Lhasa,0.9940574169158936
images/Images\n02098413-Lhasa\n02098413_10590.jpg,n02098413-Lhasa,n02097474-Tibetan_terrier,0.8632624745368958,n02098413-Lhasa,0.614578366279602
images/Images\n02098413-Lhasa\n02098413_10966.jpg,n02098413-Lhasa,n02098413-Lhasa,0.9078201055526733,n02098413-Lhasa,0.8909292221069336
images/Images\n02098413-Lhasa\n02098413_11048.jpg,n02098413-Lhasa,n02085782-Japanese_spaniel,0.7541586756706238,n02086240-Shih-Tzu,0.9387791752815247
images/Images\n02098413-Lhasa\n02098413_1107.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.706911027431488,n02086240-Shih-Tzu,0.9109910726547241
images/Images\n02098413-Lhasa\n02098413_1137.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5669296383857727,n02098413-Lhasa,0.8717498183250427
images/Images\n02098413-Lhasa\n02098413_11385.jpg,n02098413-Lhasa,n02098413-Lhasa,0.729489266872406,n02098413-Lhasa,0.8939788937568665
images/Images\n02098413-Lhasa\n02098413_11467.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.2264530211687088,n02098413-Lhasa,0.9192939400672913
images/Images\n02098413-Lhasa\n02098413_11519.jpg,n02098413-Lhasa,n02098413-Lhasa,0.6147772669792175,n02098413-Lhasa,0.9396896958351135
images/Images\n02098413-Lhasa\n02098413_12117.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5842288732528687,n02098413-Lhasa,0.9943442344665527
images/Images\n02098413-Lhasa\n02098413_12198.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5490089654922485,n02097474-Tibetan_terrier,0.5710558891296387
images/Images\n02098413-Lhasa\n02098413_1268.jpg,n02098413-Lhasa,n02093754-Border_terrier,0.15709634125232697,n02098413-Lhasa,0.9195640683174133
images/Images\n02098413-Lhasa\n02098413_1279.jpg,n02098413-Lhasa,n02085620-Chihuahua,0.1701051890850067,n02098413-Lhasa,0.8622778654098511
images/Images\n02098413-Lhasa\n02098413_13083.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.6841111183166504,n02098413-Lhasa,0.7541195154190063
images/Images\n02098413-Lhasa\n02098413_13405.jpg,n02098413-Lhasa,n02098413-Lhasa,0.7904096841812134,n02098413-Lhasa,0.8491289019584656
images/Images\n02098413-Lhasa\n02098413_1355.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.6491172909736633,n02098413-Lhasa,0.9227685332298279
images/Images\n02098413-Lhasa\n02098413_13638.jpg,n02098413-Lhasa,n02098413-Lhasa,0.6022029519081116,n02098413-Lhasa,0.9971773624420166
images/Images\n02098413-Lhasa\n02098413_1396.jpg,n02098413-Lhasa,n02086646-Blenheim_spaniel,0.8167718648910522,n02098413-Lhasa,0.6086408495903015
images/Images\n02098413-Lhasa\n02098413_14191.jpg,n02098413-Lhasa,n02098413-Lhasa,0.6842499375343323,n02098413-Lhasa,0.7643191814422607
images/Images\n02098413-Lhasa\n02098413_14264.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5355055928230286,n02098413-Lhasa,0.9243741035461426
images/Images\n02098413-Lhasa\n02098413_14328.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.4452626705169678,n02098413-Lhasa,0.8576841950416565
images/Images\n02098413-Lhasa\n02098413_1454.jpg,n02098413-Lhasa,n02098413-Lhasa,0.539605438709259,n02098413-Lhasa,0.9171847105026245
images/Images\n02098413-Lhasa\n02098413_14565.jpg,n02098413-Lhasa,n02110958-pug,0.0803629532456398,n02098413-Lhasa,0.9892648458480835
images/Images\n02098413-Lhasa\n02098413_1457.jpg,n02098413-Lhasa,n02110958-pug,0.7085378170013428,n02098413-Lhasa,0.9564973711967468
images/Images\n02098413-Lhasa\n02098413_14608.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5438455939292908,n02098413-Lhasa,0.9582124948501587
images/Images\n02098413-Lhasa\n02098413_1471.jpg,n02098413-Lhasa,n02097474-Tibetan_terrier,0.1663847118616104,n02098413-Lhasa,0.8907219171524048
images/Images\n02098413-Lhasa\n02098413_1473.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5443596839904785,n02098413-Lhasa,0.8612833023071289
images/Images\n02098413-Lhasa\n02098413_14748.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.5150356888771057,n02098413-Lhasa,0.5236909985542297
images/Images\n02098413-Lhasa\n02098413_14785.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.2614290118217468,n02098413-Lhasa,0.7753742933273315
images/Images\n02098413-Lhasa\n02098413_1480.jpg,n02098413-Lhasa,n02110958-pug,0.2475397139787674,n02098413-Lhasa,0.8941596746444702
images/Images\n02098413-Lhasa\n02098413_1492.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.6672818064689636,n02098413-Lhasa,0.8306425213813782
images/Images\n02098413-Lhasa\n02098413_14953.jpg,n02098413-Lhasa,n02098413-Lhasa,0.32282358407974243,n02098413-Lhasa,0.9783993363380432
images/Images\n02098413-Lhasa\n02098413_1522.jpg,n02098413-Lhasa,n02098413-Lhasa,0.3502750098705292,n02098413-Lhasa,0.8373072743415833
images/Images\n02098413-Lhasa\n02098413_1552.jpg,n02098413-Lhasa,n02088466-bloodhound,0.0949455127120018,n02098413-Lhasa,0.9944623112678528
images/Images\n02098413-Lhasa\n02098413_15855.jpg,n02098413-Lhasa,n02098413-Lhasa,0.24195358157157898,n02098413-Lhasa,0.8876737952232361
images/Images\n02098413-Lhasa\n02098413_16009.jpg,n02098413-Lhasa,n02098413-Lhasa,0.2249760925769806,n02098413-Lhasa,0.9288182258605957
images/Images\n02098413-Lhasa\n02098413_16076.jpg,n02098413-Lhasa,n02098413-Lhasa,0.49126821756362915,n02098413-Lhasa,0.9614072442054749
images/Images\n02098413-Lhasa\n02098413_161.jpg,n02098413-Lhasa,n02098413-Lhasa,0.708609402179718,n02098413-Lhasa,0.9758233428001404
images/Images\n02098413-Lhasa\n02098413_16322.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.38294094800949097,n02098413-Lhasa,0.8287131786346436
images/Images\n02098413-Lhasa\n02098413_1655.jpg,n02098413-Lhasa,n02098413-Lhasa,0.20750726759433746,n02086240-Shih-Tzu,0.6157535910606384
images/Images\n02098413-Lhasa\n02098413_1668.jpg,n02098413-Lhasa,n02098413-Lhasa,0.41011425852775574,n02098413-Lhasa,0.7325306534767151
images/Images\n02098413-Lhasa\n02098413_16861.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.18684762716293335,n02098413-Lhasa,0.776314377784729
images/Images\n02098413-Lhasa\n02098413_1693.jpg,n02098413-Lhasa,n02097474-Tibetan_terrier,0.23576682806015015,n02098413-Lhasa,0.5375488996505737
images/Images\n02098413-Lhasa\n02098413_1702.jpg,n02098413-Lhasa,n02098413-Lhasa,0.453463077545166,n02098413-Lhasa,0.9918027520179749
images/Images\n02098413-Lhasa\n02098413_1713.jpg,n02098413-Lhasa,n02110958-pug,0.315108984708786,n02098413-Lhasa,0.9447728395462036
images/Images\n02098413-Lhasa\n02098413_1718.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.6133683919906616,n02098413-Lhasa,0.8084565997123718
images/Images\n02098413-Lhasa\n02098413_1719.jpg,n02098413-Lhasa,n02098413-Lhasa,0.594510018825531,n02098413-Lhasa,0.9730520844459534
images/Images\n02098413-Lhasa\n02098413_17364.jpg,n02098413-Lhasa,n02098413-Lhasa,0.3872254192829132,n02098413-Lhasa,0.8556058406829834
images/Images\n02098413-Lhasa\n02098413_17369.jpg,n02098413-Lhasa,n02098413-Lhasa,0.6495290398597717,n02098413-Lhasa,0.7545160055160522
images/Images\n02098413-Lhasa\n02098413_17759.jpg,n02098413-Lhasa,n02095570-Lakeland_terrier,0.09518077969551086,n02098413-Lhasa,0.8469371199607849
images/Images\n02098413-Lhasa\n02098413_178.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5303376317024231,n02098413-Lhasa,0.9846675992012024
images/Images\n02098413-Lhasa\n02098413_1784.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.553384006023407,n02098413-Lhasa,0.9494022727012634
images/Images\n02098413-Lhasa\n02098413_17895.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5211133360862732,n02086240-Shih-Tzu,0.4198307394981384
images/Images\n02098413-Lhasa\n02098413_17946.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.8177865147590637,n02098413-Lhasa,0.5640605092048645
images/Images\n02098413-Lhasa\n02098413_18307.jpg,n02098413-Lhasa,n02098413-Lhasa,0.7023087739944458,n02098413-Lhasa,0.9278863072395325
images/Images\n02098413-Lhasa\n02098413_18317.jpg,n02098413-Lhasa,n02098413-Lhasa,0.7010682225227356,n02098413-Lhasa,0.5728402733802795
images/Images\n02098413-Lhasa\n02098413_18548.jpg,n02098413-Lhasa,n02097658-silky_terrier,0.3734376132488251,n02098413-Lhasa,0.8479924201965332
images/Images\n02098413-Lhasa\n02098413_18647.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5670729279518127,n02098413-Lhasa,0.7986561059951782
images/Images\n02098413-Lhasa\n02098413_18663.jpg,n02098413-Lhasa,n02098413-Lhasa,0.9464638829231262,n02098413-Lhasa,0.993664026260376
images/Images\n02098413-Lhasa\n02098413_18706.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5449917316436768,n02098413-Lhasa,0.9863013029098511
images/Images\n02098413-Lhasa\n02098413_19649.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.6599365472793579,n02098413-Lhasa,0.9907949566841125
images/Images\n02098413-Lhasa\n02098413_20034.jpg,n02098413-Lhasa,n02111500-Great_Pyrenees,0.6054613590240479,n02098413-Lhasa,0.9602891802787781
images/Images\n02098413-Lhasa\n02098413_20304.jpg,n02098413-Lhasa,n02095889-Sealyham_terrier,0.2862245440483093,n02098413-Lhasa,0.9517146348953247
images/Images\n02098413-Lhasa\n02098413_20356.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5395610928535461,n02098413-Lhasa,0.9732958078384399
images/Images\n02098413-Lhasa\n02098413_20398.jpg,n02098413-Lhasa,n02098413-Lhasa,0.6621770858764648,n02098413-Lhasa,0.9856415390968323
images/Images\n02098413-Lhasa\n02098413_2047.jpg,n02098413-Lhasa,n02098413-Lhasa,0.550051748752594,n02098413-Lhasa,0.9944973587989807
images/Images\n02098413-Lhasa\n02098413_20499.jpg,n02098413-Lhasa,n02098413-Lhasa,0.8438994884490967,n02098413-Lhasa,0.8568719625473022
images/Images\n02098413-Lhasa\n02098413_20614.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.9238345623016357,n02098413-Lhasa,0.9815736413002014
images/Images\n02098413-Lhasa\n02098413_20657.jpg,n02098413-Lhasa,n02098413-Lhasa,0.35473448038101196,n02098413-Lhasa,0.904552698135376
images/Images\n02098413-Lhasa\n02098413_20677.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5276668667793274,n02098413-Lhasa,0.851909339427948
images/Images\n02098413-Lhasa\n02098413_20774.jpg,n02098413-Lhasa,n02098413-Lhasa,0.2609975337982178,n02098413-Lhasa,0.7170770168304443
images/Images\n02098413-Lhasa\n02098413_20830.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5109450817108154,n02098413-Lhasa,0.9480150938034058
images/Images\n02098413-Lhasa\n02098413_21040.jpg,n02098413-Lhasa,n02098413-Lhasa,0.7909603714942932,n02098413-Lhasa,0.8966783285140991
images/Images\n02098413-Lhasa\n02098413_21411.jpg,n02098413-Lhasa,n02098413-Lhasa,0.6410284638404846,n02098413-Lhasa,0.8561514019966125
images/Images\n02098413-Lhasa\n02098413_2169.jpg,n02098413-Lhasa,n02108422-bull_mastiff,0.2000308632850647,n02098413-Lhasa,0.7476660013198853
images/Images\n02098413-Lhasa\n02098413_2199.jpg,n02098413-Lhasa,n02098413-Lhasa,0.8249503374099731,n02098413-Lhasa,0.9701164960861206
images/Images\n02098413-Lhasa\n02098413_2308.jpg,n02098413-Lhasa,n02098413-Lhasa,0.74063640832901,n02086240-Shih-Tzu,0.7973015904426575
images/Images\n02098413-Lhasa\n02098413_2400.jpg,n02098413-Lhasa,n02091831-Saluki,0.241353839635849,n02098413-Lhasa,0.841499388217926
images/Images\n02098413-Lhasa\n02098413_2402.jpg,n02098413-Lhasa,n02098413-Lhasa,0.7454793453216553,n02098413-Lhasa,0.9859783053398132
images/Images\n02098413-Lhasa\n02098413_244.jpg,n02098413-Lhasa,n02091032-Italian_greyhound,0.10576801747083664,n02098413-Lhasa,0.8603589534759521
images/Images\n02098413-Lhasa\n02098413_2441.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.9063180685043335,n02098413-Lhasa,0.9260761737823486
images/Images\n02098413-Lhasa\n02098413_2490.jpg,n02098413-Lhasa,n02098413-Lhasa,0.6450981497764587,n02098413-Lhasa,0.8792610168457031
images/Images\n02098413-Lhasa\n02098413_2536.jpg,n02098413-Lhasa,n02098413-Lhasa,0.8496928811073303,n02098413-Lhasa,0.6194742321968079
images/Images\n02098413-Lhasa\n02098413_2582.jpg,n02098413-Lhasa,n02088094-Afghan_hound,0.27337557077407837,n02098413-Lhasa,0.7664293646812439
images/Images\n02098413-Lhasa\n02098413_2584.jpg,n02098413-Lhasa,n02097474-Tibetan_terrier,0.6227825284004211,n02086240-Shih-Tzu,0.68004310131073
images/Images\n02098413-Lhasa\n02098413_2607.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5933149456977844,n02098413-Lhasa,0.9683623313903809
images/Images\n02098413-Lhasa\n02098413_2620.jpg,n02098413-Lhasa,n02098413-Lhasa,0.542144238948822,n02098413-Lhasa,0.9508424401283264
images/Images\n02098413-Lhasa\n02098413_2639.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.5458940863609314,n02098413-Lhasa,0.7534061074256897
images/Images\n02098413-Lhasa\n02098413_2700.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.8072273135185242,n02098413-Lhasa,0.908537745475769
images/Images\n02098413-Lhasa\n02098413_2851.jpg,n02098413-Lhasa,n02098413-Lhasa,0.3918818533420563,n02098413-Lhasa,0.9644320607185364
images/Images\n02098413-Lhasa\n02098413_2908.jpg,n02098413-Lhasa,n02085620-Chihuahua,0.06028984114527702,n02098413-Lhasa,0.8538393378257751
images/Images\n02098413-Lhasa\n02098413_2911.jpg,n02098413-Lhasa,n02097474-Tibetan_terrier,0.3802524507045746,n02098413-Lhasa,0.9394040703773499
images/Images\n02098413-Lhasa\n02098413_2954.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.4051310420036316,n02098413-Lhasa,0.9533368349075317
images/Images\n02098413-Lhasa\n02098413_2974.jpg,n02098413-Lhasa,n02097658-silky_terrier,0.33356842398643494,n02098413-Lhasa,0.8975627422332764
images/Images\n02098413-Lhasa\n02098413_3007.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.4742034673690796,n02098413-Lhasa,0.9139620661735535
images/Images\n02098413-Lhasa\n02098413_3033.jpg,n02098413-Lhasa,n02098413-Lhasa,0.8132157921791077,n02098413-Lhasa,0.9662660956382751
images/Images\n02098413-Lhasa\n02098413_3095.jpg,n02098413-Lhasa,n02098413-Lhasa,0.6165485382080078,n02098413-Lhasa,0.9723433256149292
images/Images\n02098413-Lhasa\n02098413_3114.jpg,n02098413-Lhasa,n02098413-Lhasa,0.8158385157585144,n02098413-Lhasa,0.987256646156311
images/Images\n02098413-Lhasa\n02098413_3152.jpg,n02098413-Lhasa,n02098413-Lhasa,0.4029262661933899,n02098413-Lhasa,0.9593742489814758
images/Images\n02098413-Lhasa\n02098413_3285.jpg,n02098413-Lhasa,n02098413-Lhasa,0.779470682144165,n02098413-Lhasa,0.9167578816413879
images/Images\n02098413-Lhasa\n02098413_333.jpg,n02098413-Lhasa,n02098413-Lhasa,0.21774059534072876,n02098413-Lhasa,0.8247799277305603
images/Images\n02098413-Lhasa\n02098413_3411.jpg,n02098413-Lhasa,n02098413-Lhasa,0.7493099570274353,n02098413-Lhasa,0.9692807197570801
images/Images\n02098413-Lhasa\n02098413_342.jpg,n02098413-Lhasa,n02098413-Lhasa,0.49030598998069763,n02098413-Lhasa,0.9974796175956726
images/Images\n02098413-Lhasa\n02098413_3428.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.22544385492801666,n02086240-Shih-Tzu,0.5330401062965393
images/Images\n02098413-Lhasa\n02098413_3470.jpg,n02098413-Lhasa,n02098413-Lhasa,0.8054695725440979,n02098413-Lhasa,0.9601068496704102
images/Images\n02098413-Lhasa\n02098413_3561.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.6787421107292175,n02086240-Shih-Tzu,0.7288629412651062
images/Images\n02098413-Lhasa\n02098413_3741.jpg,n02098413-Lhasa,n02098413-Lhasa,0.34191828966140747,n02098413-Lhasa,0.9773657321929932
images/Images\n02098413-Lhasa\n02098413_3798.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5857664346694946,n02086240-Shih-Tzu,0.6172974109649658
images/Images\n02098413-Lhasa\n02098413_387.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.559032142162323,n02098413-Lhasa,0.9397274851799011
images/Images\n02098413-Lhasa\n02098413_3899.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.14047834277153015,n02098413-Lhasa,0.9542460441589355
images/Images\n02098413-Lhasa\n02098413_3995.jpg,n02098413-Lhasa,n02098413-Lhasa,0.8815902471542358,n02098413-Lhasa,0.8075280785560608
images/Images\n02098413-Lhasa\n02098413_4033.jpg,n02098413-Lhasa,n02098413-Lhasa,0.791008710861206,n02098413-Lhasa,0.7346318960189819
images/Images\n02098413-Lhasa\n02098413_4100.jpg,n02098413-Lhasa,n02097474-Tibetan_terrier,0.3850446045398712,n02098413-Lhasa,0.6298937201499939
images/Images\n02098413-Lhasa\n02098413_4115.jpg,n02098413-Lhasa,n02098413-Lhasa,0.25601139664649963,n02098413-Lhasa,0.956461489200592
images/Images\n02098413-Lhasa\n02098413_4141.jpg,n02098413-Lhasa,n02088094-Afghan_hound,0.43429699540138245,n02098413-Lhasa,0.9642800688743591
images/Images\n02098413-Lhasa\n02098413_4238.jpg,n02098413-Lhasa,n02098413-Lhasa,0.534852921962738,n02098413-Lhasa,0.971682608127594
images/Images\n02098413-Lhasa\n02098413_4316.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.5471253395080566,n02098413-Lhasa,0.9761063456535339
images/Images\n02098413-Lhasa\n02098413_4531.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5386760234832764,n02098413-Lhasa,0.956229567527771
images/Images\n02098413-Lhasa\n02098413_4592.jpg,n02098413-Lhasa,n02098413-Lhasa,0.7603110671043396,n02098413-Lhasa,0.8772686123847961
images/Images\n02098413-Lhasa\n02098413_4651.jpg,n02098413-Lhasa,n02097474-Tibetan_terrier,0.2749229073524475,n02086240-Shih-Tzu,0.8521483540534973
images/Images\n02098413-Lhasa\n02098413_4667.jpg,n02098413-Lhasa,n02095889-Sealyham_terrier,0.5012837052345276,n02098413-Lhasa,0.8181421756744385
images/Images\n02098413-Lhasa\n02098413_49.jpg,n02098413-Lhasa,n02098413-Lhasa,0.804264485836029,n02098413-Lhasa,0.9926387071609497
images/Images\n02098413-Lhasa\n02098413_4926.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.45683610439300537,n02098413-Lhasa,0.9345065951347351
images/Images\n02098413-Lhasa\n02098413_5138.jpg,n02098413-Lhasa,n02098413-Lhasa,0.2382017970085144,n02098413-Lhasa,0.7487668395042419
images/Images\n02098413-Lhasa\n02098413_5142.jpg,n02098413-Lhasa,n02098413-Lhasa,0.46051958203315735,n02086240-Shih-Tzu,0.9606450200080872
images/Images\n02098413-Lhasa\n02098413_5201.jpg,n02098413-Lhasa,n02097658-silky_terrier,0.2934848368167877,n02098413-Lhasa,0.9866446852684021
images/Images\n02098413-Lhasa\n02098413_5360.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.38192179799079895,n02098413-Lhasa,0.9829422235488892
images/Images\n02098413-Lhasa\n02098413_5382.jpg,n02098413-Lhasa,n02088094-Afghan_hound,0.28458431363105774,n02098413-Lhasa,0.6789447069168091
images/Images\n02098413-Lhasa\n02098413_5409.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.5694743394851685,n02098413-Lhasa,0.9788848757743835
images/Images\n02098413-Lhasa\n02098413_5474.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.8100435733795166,n02085936-Maltese_dog,0.99440598487854
images/Images\n02098413-Lhasa\n02098413_5476.jpg,n02098413-Lhasa,n02098413-Lhasa,0.8486087918281555,n02098413-Lhasa,0.9731201529502869
images/Images\n02098413-Lhasa\n02098413_5594.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.5433301329612732,n02098413-Lhasa,0.9481693506240845
images/Images\n02098413-Lhasa\n02098413_5638.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.6816666722297668,n02098413-Lhasa,0.8454148173332214
images/Images\n02098413-Lhasa\n02098413_5658.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.27580195665359497,n02098413-Lhasa,0.9202086329460144
images/Images\n02098413-Lhasa\n02098413_575.jpg,n02098413-Lhasa,n02094433-Yorkshire_terrier,0.29945826530456543,n02098413-Lhasa,0.8974900841712952
images/Images\n02098413-Lhasa\n02098413_5802.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5737586617469788,n02098413-Lhasa,0.6173990964889526
images/Images\n02098413-Lhasa\n02098413_5806.jpg,n02098413-Lhasa,n02098413-Lhasa,0.30723926424980164,n02098413-Lhasa,0.9535704851150513
images/Images\n02098413-Lhasa\n02098413_6039.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.391995906829834,n02098413-Lhasa,0.7829735279083252
images/Images\n02098413-Lhasa\n02098413_611.jpg,n02098413-Lhasa,n02110958-pug,0.7456080913543701,n02098413-Lhasa,0.9263420701026917
images/Images\n02098413-Lhasa\n02098413_6113.jpg,n02098413-Lhasa,n02098413-Lhasa,0.44478264451026917,n02098413-Lhasa,0.9682633876800537
images/Images\n02098413-Lhasa\n02098413_6162.jpg,n02098413-Lhasa,n02098413-Lhasa,0.4719978868961334,n02098413-Lhasa,0.9816354513168335
images/Images\n02098413-Lhasa\n02098413_624.jpg,n02098413-Lhasa,n02098413-Lhasa,0.3183610141277313,n02098413-Lhasa,0.9375657439231873
images/Images\n02098413-Lhasa\n02098413_631.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.5861713290214539,n02086240-Shih-Tzu,0.4784529209136963
images/Images\n02098413-Lhasa\n02098413_6348.jpg,n02098413-Lhasa,n02097474-Tibetan_terrier,0.09926681220531464,n02086240-Shih-Tzu,0.9900943636894226
images/Images\n02098413-Lhasa\n02098413_6354.jpg,n02098413-Lhasa,n02098105-soft-coated_wheaten_terrier,0.2934025526046753,n02098413-Lhasa,0.9843034744262695
images/Images\n02098413-Lhasa\n02098413_643.jpg,n02098413-Lhasa,n02095889-Sealyham_terrier,0.06193903088569641,n02098413-Lhasa,0.872136116027832
images/Images\n02098413-Lhasa\n02098413_6535.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5664228796958923,n02098413-Lhasa,0.9620341658592224
images/Images\n02098413-Lhasa\n02098413_6612.jpg,n02098413-Lhasa,n02098413-Lhasa,0.77593594789505,n02098413-Lhasa,0.9965046644210815
images/Images\n02098413-Lhasa\n02098413_6737.jpg,n02098413-Lhasa,n02091467-Norwegian_elkhound,0.07306136935949326,n02098413-Lhasa,0.9456401467323303
images/Images\n02098413-Lhasa\n02098413_6837.jpg,n02098413-Lhasa,n02098413-Lhasa,0.6201217770576477,n02098413-Lhasa,0.9668419361114502
images/Images\n02098413-Lhasa\n02098413_6923.jpg,n02098413-Lhasa,n02097474-Tibetan_terrier,0.8587133884429932,n02097474-Tibetan_terrier,0.7759259343147278
images/Images\n02098413-Lhasa\n02098413_7144.jpg,n02098413-Lhasa,n02098413-Lhasa,0.6534838080406189,n02098413-Lhasa,0.9531401991844177
images/Images\n02098413-Lhasa\n02098413_7163.jpg,n02098413-Lhasa,n02098413-Lhasa,0.6738508343696594,n02098413-Lhasa,0.8946605920791626
images/Images\n02098413-Lhasa\n02098413_7267.jpg,n02098413-Lhasa,n02097474-Tibetan_terrier,0.5352351069450378,n02098413-Lhasa,0.5513415932655334
images/Images\n02098413-Lhasa\n02098413_7286.jpg,n02098413-Lhasa,n02098413-Lhasa,0.8751878142356873,n02098413-Lhasa,0.905903160572052
images/Images\n02098413-Lhasa\n02098413_7358.jpg,n02098413-Lhasa,n02098413-Lhasa,0.9149484634399414,n02098413-Lhasa,0.9608347415924072
images/Images\n02098413-Lhasa\n02098413_7389.jpg,n02098413-Lhasa,n02098413-Lhasa,0.7000936269760132,n02098413-Lhasa,0.9925881028175354
images/Images\n02098413-Lhasa\n02098413_7441.jpg,n02098413-Lhasa,n02098413-Lhasa,0.5392647385597229,n02098413-Lhasa,0.6496512293815613
images/Images\n02098413-Lhasa\n02098413_751.jpg,n02098413-Lhasa,n02098413-Lhasa,0.9485934376716614,n02098413-Lhasa,0.8031219244003296
images/Images\n02098413-Lhasa\n02098413_754.jpg,n02098413-Lhasa,n02097209-standard_schnauzer,0.2291463017463684,n02098413-Lhasa,0.9296991229057312
images/Images\n02098413-Lhasa\n02098413_7546.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.5407839417457581,n02098413-Lhasa,0.9528188109397888
images/Images\n02098413-Lhasa\n02098413_7571.jpg,n02098413-Lhasa,n02110063-malamute,0.5741577744483948,n02098413-Lhasa,0.9779192805290222
images/Images\n02098413-Lhasa\n02098413_7598.jpg,n02098413-Lhasa,n02098413-Lhasa,0.7506321668624878,n02098413-Lhasa,0.9431596398353577
images/Images\n02098413-Lhasa\n02098413_7910.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.4811672270298004,n02098413-Lhasa,0.788652777671814
images/Images\n02098413-Lhasa\n02098413_7916.jpg,n02098413-Lhasa,n02098413-Lhasa,0.6780638694763184,n02098413-Lhasa,0.8163841962814331
images/Images\n02098413-Lhasa\n02098413_7979.jpg,n02098413-Lhasa,n02085936-Maltese_dog,0.569330096244812,n02098413-Lhasa,0.9786595702171326
images/Images\n02098413-Lhasa\n02098413_8001.jpg,n02098413-Lhasa,n02098413-Lhasa,0.8523216247558594,n02098413-Lhasa,0.9443211555480957
images/Images\n02098413-Lhasa\n02098413_8151.jpg,n02098413-Lhasa,n02086240-Shih-Tzu,0.7355358004570007,n02098413-Lhasa,0.9817542433738708
images/Images\n02098413-Lhasa\n02098413_8214.jpg,n02098413-Lhasa,n02098413-Lhasa,0.6931365728378296,n02098413-Lhasa,0.9550701975822449
images/Images\n02098413-Lhasa\n02098413_8273.jpg,n02098413-Lhasa,n02089078-black-and-tan_coonhound,0.4126105308532715,n02086240-Shih-Tzu,0.7535398602485657
